student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
41,72,0.3888888888888889,0.4083746030098862,0.041666666666666664,0.19444444444444445,Lucky Guesser
42,72,0.5555555555555556,0.5205766446888447,0.1388888888888889,0.16666666666666666,Careless (High Slip)
43,72,0.5555555555555556,0.531638924860292,0.16666666666666666,0.06944444444444445,Careless (High Slip)
44,72,0.4166666666666667,0.3885489927811755,0.041666666666666664,0.20833333333333334,Lucky Guesser
45,72,0.2222222222222222,0.31417906418856645,0.05555555555555555,0.19444444444444445,Careless (High Slip)
46,72,0.9166666666666666,0.7498858819405237,0.06944444444444445,0.027777777777777776,Careless (High Slip)
47,72,0.6388888888888888,0.5919822495844629,0.16666666666666666,0.06944444444444445,Careless (High Slip)
48,72,0.4166666666666667,0.46051340984801453,0.1388888888888889,0.125,Careless (High Slip)
49,72,0.7638888888888888,0.6606977751685513,0.18055555555555555,0.05555555555555555,Careless (High Slip)
50,72,0.5833333333333334,0.5522526076270474,0.1388888888888889,0.1111111111111111,Careless (High Slip)
51,72,0.4305555555555556,0.4034778887612952,0.06944444444444445,0.2777777777777778,Careless (High Slip)
52,72,0.625,0.5740458460317718,0.19444444444444445,0.1111111111111111,Careless (High Slip)
53,72,0.5,0.5001903739240434,0.19444444444444445,0.1527777777777778,Careless (High Slip)
54,72,0.6388888888888888,0.5596799299948745,0.1388888888888889,0.06944444444444445,Careless (High Slip)
55,72,0.5833333333333334,0.5964838527143002,0.2361111111111111,0.05555555555555555,Careless (High Slip)
56,72,0.4166666666666667,0.40937431984477574,0.041666666666666664,0.20833333333333334,Lucky Guesser
57,72,0.5138888888888888,0.450521203999718,0.08333333333333333,0.2638888888888889,Careless (High Slip)
58,72,0.5972222222222222,0.547348313861423,0.20833333333333334,0.1388888888888889,Careless (High Slip)
59,72,0.16666666666666666,0.2902875416394737,0.013888888888888888,0.1388888888888889,Lucky Guesser
60,72,0.5277777777777778,0.4900979958474636,0.16666666666666666,0.25,Careless (High Slip)
61,72,0.4166666666666667,0.3971468783501122,0.041666666666666664,0.2638888888888889,Lucky Guesser
62,72,0.5277777777777778,0.5293860986000962,0.1111111111111111,0.09722222222222222,Careless (High Slip)
63,72,0.4444444444444444,0.4658929804960887,0.18055555555555555,0.18055555555555555,Careless (High Slip)
64,72,0.7777777777777778,0.6750463946825929,0.06944444444444445,0.027777777777777776,Careless (High Slip)
65,72,0.4861111111111111,0.49093213284181225,0.125,0.1527777777777778,Careless (High Slip)
66,72,0.5555555555555556,0.5222734113534292,0.1527777777777778,0.08333333333333333,Careless (High Slip)
67,72,0.6666666666666666,0.6228277902636263,0.19444444444444445,0.027777777777777776,Careless (High Slip)
68,72,0.375,0.3899435498234298,0.041666666666666664,0.2222222222222222,Lucky Guesser
69,72,0.5555555555555556,0.4984382341305415,0.125,0.1388888888888889,Careless (High Slip)
70,72,0.6111111111111112,0.583340490443839,0.2222222222222222,0.08333333333333333,Careless (High Slip)
71,72,0.5,0.45867206694351303,0.1111111111111111,0.19444444444444445,Careless (High Slip)
72,72,0.6388888888888888,0.5990857883459992,0.20833333333333334,0.06944444444444445,Careless (High Slip)
73,72,0.6527777777777778,0.5864684577617381,0.1527777777777778,0.05555555555555555,Careless (High Slip)
74,72,0.8333333333333334,0.7400473517676195,0.125,0.013888888888888888,Careless (High Slip)
75,72,0.7916666666666666,0.7452730838623312,0.1527777777777778,0.0,Careless (High Slip)
76,72,0.4722222222222222,0.4693350996822119,0.125,0.1388888888888889,Careless (High Slip)
77,72,0.19444444444444445,0.28047605686717564,0.013888888888888888,0.16666666666666666,Lucky Guesser
78,72,0.7916666666666666,0.6767075579199526,0.1111111111111111,0.06944444444444445,Careless (High Slip)
79,72,0.2777777777777778,0.3185082084188859,0.0,0.20833333333333334,Lucky Guesser
80,72,0.6111111111111112,0.5469733845028613,0.09722222222222222,0.06944444444444445,Careless (High Slip)
81,72,0.2361111111111111,0.3351280738910039,0.0,0.1388888888888889,Lucky Guesser
82,72,0.8611111111111112,0.7396761642562019,0.09722222222222222,0.0,Careless (High Slip)
83,72,0.5,0.4840531465080049,0.16666666666666666,0.18055555555555555,Careless (High Slip)
84,72,0.2916666666666667,0.35131343826651573,0.05555555555555555,0.19444444444444445,Careless (High Slip)
85,72,0.3055555555555556,0.36008123949997956,0.05555555555555555,0.1527777777777778,Careless (High Slip)
86,72,0.5277777777777778,0.5006560799148347,0.1111111111111111,0.1388888888888889,Careless (High Slip)
87,72,0.5,0.4760507717728615,0.06944444444444445,0.1388888888888889,Careless (High Slip)
88,72,0.7638888888888888,0.6693521361384127,0.1527777777777778,0.027777777777777776,Careless (High Slip)
89,72,0.8888888888888888,0.7584411402543386,0.06944444444444445,0.013888888888888888,Careless (High Slip)
90,72,0.1527777777777778,0.27915867625011337,0.027777777777777776,0.1388888888888889,Lucky Guesser
91,72,0.3888888888888889,0.39255332657032543,0.05555555555555555,0.25,Careless (High Slip)
92,72,0.5972222222222222,0.5716421873205237,0.1527777777777778,0.06944444444444445,Careless (High Slip)
93,72,0.5833333333333334,0.5568994681040446,0.18055555555555555,0.125,Careless (High Slip)
94,72,0.1527777777777778,0.2896699756383896,0.041666666666666664,0.09722222222222222,Lucky Guesser
95,72,0.7638888888888888,0.6798684961265988,0.1388888888888889,0.05555555555555555,Careless (High Slip)
96,72,0.8055555555555556,0.7098731427556939,0.1527777777777778,0.027777777777777776,Careless (High Slip)
97,72,0.8333333333333334,0.7702720326681932,0.1388888888888889,0.013888888888888888,Careless (High Slip)
98,72,0.8055555555555556,0.7394591540926032,0.1388888888888889,0.027777777777777776,Careless (High Slip)
99,72,0.7361111111111112,0.6692824131912656,0.20833333333333334,0.013888888888888888,Careless (High Slip)
100,72,0.4583333333333333,0.4472326087868876,0.09722222222222222,0.2222222222222222,Careless (High Slip)
101,72,0.5416666666666666,0.4835212768779861,0.09722222222222222,0.16666666666666666,Careless (High Slip)
102,72,0.3333333333333333,0.344845761027601,0.0,0.2222222222222222,Lucky Guesser
103,72,0.2916666666666667,0.3516833798752891,0.027777777777777776,0.19444444444444445,Lucky Guesser
104,72,0.5555555555555556,0.5390859014458127,0.19444444444444445,0.1111111111111111,Careless (High Slip)
105,72,0.3194444444444444,0.39912394020292496,0.1111111111111111,0.1388888888888889,Careless (High Slip)
106,72,0.3333333333333333,0.4060915139400297,0.08333333333333333,0.1111111111111111,Careless (High Slip)
107,72,0.5694444444444444,0.5605244657231702,0.20833333333333334,0.1388888888888889,Careless (High Slip)
108,72,0.6388888888888888,0.6167186059885554,0.18055555555555555,0.027777777777777776,Careless (High Slip)
109,72,0.5,0.46877326423095333,0.09722222222222222,0.16666666666666666,Careless (High Slip)
110,72,0.4861111111111111,0.45816816658609444,0.09722222222222222,0.18055555555555555,Careless (High Slip)
111,72,0.8888888888888888,0.7871688430507978,0.1111111111111111,0.013888888888888888,Careless (High Slip)
112,72,0.5555555555555556,0.5156812965869904,0.1527777777777778,0.1388888888888889,Careless (High Slip)
113,72,0.3472222222222222,0.3346744486027294,0.013888888888888888,0.2777777777777778,Lucky Guesser
114,72,0.5694444444444444,0.5340492299033536,0.19444444444444445,0.09722222222222222,Careless (High Slip)
115,72,0.5833333333333334,0.5701189885536829,0.1388888888888889,0.1388888888888889,Careless (High Slip)
116,72,0.5833333333333334,0.5815180515249571,0.20833333333333334,0.041666666666666664,Careless (High Slip)
117,72,0.9305555555555556,0.7985875962509049,0.06944444444444445,0.013888888888888888,Careless (High Slip)
118,72,0.25,0.3280140803092056,0.041666666666666664,0.18055555555555555,Lucky Guesser
119,72,0.4583333333333333,0.4506781581375334,0.08333333333333333,0.1111111111111111,Careless (High Slip)
120,72,0.9027777777777778,0.781820254193412,0.08333333333333333,0.0,Careless (High Slip)
121,72,0.6527777777777778,0.629851070129209,0.2361111111111111,0.09722222222222222,Careless (High Slip)
122,72,0.5,0.4711684361100197,0.1111111111111111,0.2222222222222222,Careless (High Slip)
123,72,0.4305555555555556,0.4010529975510306,0.041666666666666664,0.2222222222222222,Lucky Guesser
124,72,0.5416666666666666,0.5244603773785962,0.16666666666666666,0.1111111111111111,Careless (High Slip)
125,72,0.3888888888888889,0.3804656970832083,0.027777777777777776,0.18055555555555555,Lucky Guesser
126,72,0.6111111111111112,0.5816032278041045,0.2638888888888889,0.09722222222222222,Careless (High Slip)
127,72,0.7777777777777778,0.703332113309039,0.1388888888888889,0.041666666666666664,Careless (High Slip)
128,72,0.5138888888888888,0.5027290690276358,0.09722222222222222,0.16666666666666666,Careless (High Slip)
129,72,0.4166666666666667,0.3555494818008608,0.027777777777777776,0.3055555555555556,Lucky Guesser
130,72,0.6527777777777778,0.5728599826494852,0.18055555555555555,0.20833333333333334,Careless (High Slip)
131,72,0.4166666666666667,0.4302223130232758,0.09722222222222222,0.2361111111111111,Careless (High Slip)
132,72,0.5,0.48681832498146427,0.08333333333333333,0.09722222222222222,Careless (High Slip)
133,72,0.8055555555555556,0.736248814397388,0.1111111111111111,0.013888888888888888,Careless (High Slip)
134,72,0.5555555555555556,0.5624677799642086,0.2222222222222222,0.09722222222222222,Careless (High Slip)
135,72,0.625,0.5720663136906095,0.20833333333333334,0.125,Careless (High Slip)
136,72,0.2777777777777778,0.3262906103498406,0.027777777777777776,0.2361111111111111,Lucky Guesser
137,72,0.625,0.5743352952930663,0.16666666666666666,0.05555555555555555,Careless (High Slip)
138,72,0.5833333333333334,0.5264521394338872,0.125,0.1527777777777778,Careless (High Slip)
139,72,0.5416666666666666,0.5069517006890641,0.19444444444444445,0.1527777777777778,Careless (High Slip)
140,72,0.4583333333333333,0.44545492840309936,0.08333333333333333,0.18055555555555555,Careless (High Slip)
141,72,0.4722222222222222,0.46768724028435016,0.1527777777777778,0.125,Careless (High Slip)
142,72,0.7083333333333334,0.6717269246776899,0.2222222222222222,0.041666666666666664,Careless (High Slip)
143,72,0.4722222222222222,0.48392280294663376,0.08333333333333333,0.125,Careless (High Slip)
144,72,0.5694444444444444,0.5374316780103577,0.125,0.06944444444444445,Careless (High Slip)
145,72,0.7638888888888888,0.7403333547214667,0.20833333333333334,0.0,Careless (High Slip)
146,72,0.2222222222222222,0.3275592482338349,0.05555555555555555,0.18055555555555555,Careless (High Slip)
147,72,0.7083333333333334,0.6569005611042181,0.19444444444444445,0.041666666666666664,Careless (High Slip)
148,72,0.625,0.56001425617271,0.1527777777777778,0.08333333333333333,Careless (High Slip)
149,72,0.625,0.5633886427515082,0.1527777777777778,0.09722222222222222,Careless (High Slip)
150,72,0.4444444444444444,0.4136626232001517,0.09722222222222222,0.18055555555555555,Careless (High Slip)
151,72,0.375,0.3678095094445679,0.013888888888888888,0.2638888888888889,Lucky Guesser
152,72,0.4444444444444444,0.4428157028224733,0.06944444444444445,0.09722222222222222,Careless (High Slip)
153,72,0.6527777777777778,0.6343929949733946,0.20833333333333334,0.041666666666666664,Careless (High Slip)
154,72,0.19444444444444445,0.3130161632887191,0.027777777777777776,0.125,Lucky Guesser
155,72,0.5555555555555556,0.5421984001166291,0.18055555555555555,0.09722222222222222,Careless (High Slip)
156,72,0.4722222222222222,0.4581341335756911,0.1111111111111111,0.2222222222222222,Careless (High Slip)
157,72,0.6111111111111112,0.584662782235278,0.2361111111111111,0.06944444444444445,Careless (High Slip)
158,72,0.3888888888888889,0.4460103592524926,0.08333333333333333,0.16666666666666666,Careless (High Slip)
159,72,0.4027777777777778,0.42084629005855984,0.1111111111111111,0.2222222222222222,Careless (High Slip)
160,72,0.3055555555555556,0.31969029145936173,0.0,0.2361111111111111,Lucky Guesser
161,72,0.4583333333333333,0.4731776470111476,0.1111111111111111,0.1388888888888889,Careless (High Slip)
162,72,0.4861111111111111,0.5022288244217634,0.18055555555555555,0.1527777777777778,Careless (High Slip)
163,72,0.6944444444444444,0.6254552176429166,0.2222222222222222,0.027777777777777776,Careless (High Slip)
164,72,0.5138888888888888,0.4972946672803826,0.18055555555555555,0.1527777777777778,Careless (High Slip)
165,72,0.2916666666666667,0.3944892750846015,0.05555555555555555,0.1527777777777778,Careless (High Slip)
166,72,0.8333333333333334,0.723550825069348,0.1388888888888889,0.013888888888888888,Careless (High Slip)
167,72,0.9027777777777778,0.8103163970841302,0.09722222222222222,0.0,Careless (High Slip)
168,72,0.18055555555555555,0.31290108369042474,0.027777777777777776,0.1388888888888889,Lucky Guesser
169,72,0.4166666666666667,0.40915626970430213,0.05555555555555555,0.19444444444444445,Careless (High Slip)
170,72,0.4027777777777778,0.43518300023343826,0.1388888888888889,0.2222222222222222,Careless (High Slip)
171,72,0.6111111111111112,0.5621289536356926,0.16666666666666666,0.06944444444444445,Careless (High Slip)
172,72,0.5416666666666666,0.5275025239421262,0.19444444444444445,0.09722222222222222,Careless (High Slip)
173,72,0.5,0.4732106390098731,0.16666666666666666,0.18055555555555555,Careless (High Slip)
174,72,0.5694444444444444,0.5394789746238126,0.18055555555555555,0.16666666666666666,Careless (High Slip)
175,72,0.125,0.2774334428831935,0.027777777777777776,0.09722222222222222,Lucky Guesser
176,72,0.5694444444444444,0.5166431926190853,0.1527777777777778,0.1527777777777778,Careless (High Slip)
177,72,0.625,0.5494530089199543,0.18055555555555555,0.19444444444444445,Careless (High Slip)
178,72,0.25,0.36426937248971725,0.06944444444444445,0.09722222222222222,Careless (High Slip)
179,72,0.5833333333333334,0.5410727895796299,0.19444444444444445,0.1111111111111111,Careless (High Slip)
180,72,0.5972222222222222,0.5961121084789435,0.20833333333333334,0.027777777777777776,Careless (High Slip)
181,72,0.5138888888888888,0.5062705112828149,0.1388888888888889,0.1527777777777778,Careless (High Slip)
182,72,0.7916666666666666,0.6785709626144834,0.1111111111111111,0.05555555555555555,Careless (High Slip)
183,72,0.875,0.777471624314785,0.125,0.013888888888888888,Careless (High Slip)
184,72,0.5972222222222222,0.5774264737135835,0.19444444444444445,0.06944444444444445,Careless (High Slip)
185,72,0.5694444444444444,0.4842956353806787,0.09722222222222222,0.20833333333333334,Careless (High Slip)
186,72,0.8888888888888888,0.7658176434536775,0.1111111111111111,0.0,Careless (High Slip)
187,72,0.3472222222222222,0.3995790220797062,0.027777777777777776,0.125,Lucky Guesser
188,72,0.4722222222222222,0.4111223297400607,0.05555555555555555,0.2777777777777778,Careless (High Slip)
189,72,0.8472222222222222,0.7766031506988738,0.125,0.0,Careless (High Slip)
190,72,0.5555555555555556,0.5066449116501544,0.1111111111111111,0.1527777777777778,Careless (High Slip)
191,72,0.4861111111111111,0.4976194244292047,0.18055555555555555,0.125,Careless (High Slip)
192,72,0.4722222222222222,0.4834179346346193,0.1111111111111111,0.125,Careless (High Slip)
193,72,0.19444444444444445,0.28883114974531865,0.0,0.18055555555555555,Lucky Guesser
194,72,0.5277777777777778,0.5209082207745976,0.18055555555555555,0.125,Careless (High Slip)
195,72,0.5833333333333334,0.5257265207668146,0.1388888888888889,0.1527777777777778,Careless (High Slip)
196,72,0.5833333333333334,0.5221402330531014,0.1388888888888889,0.1111111111111111,Careless (High Slip)
197,72,0.5,0.4550152452041705,0.1111111111111111,0.2361111111111111,Careless (High Slip)
198,72,0.5694444444444444,0.5023491581281027,0.08333333333333333,0.09722222222222222,Careless (High Slip)
199,72,0.625,0.6022006438838111,0.1527777777777778,0.013888888888888888,Careless (High Slip)
200,72,0.4722222222222222,0.44646545209818417,0.125,0.1527777777777778,Careless (High Slip)
201,72,0.3055555555555556,0.35435754702323013,0.041666666666666664,0.18055555555555555,Lucky Guesser
202,72,0.5833333333333334,0.5289924198554622,0.1388888888888889,0.1111111111111111,Careless (High Slip)
203,72,0.5277777777777778,0.5502619755764803,0.19444444444444445,0.027777777777777776,Careless (High Slip)
204,72,0.4027777777777778,0.41623139133056003,0.1527777777777778,0.25,Careless (High Slip)
205,72,0.5138888888888888,0.4692343102975024,0.125,0.18055555555555555,Careless (High Slip)
206,72,0.6388888888888888,0.6076590729256471,0.19444444444444445,0.09722222222222222,Careless (High Slip)
207,72,0.4166666666666667,0.43128768768575454,0.08333333333333333,0.1527777777777778,Careless (High Slip)
208,72,0.7916666666666666,0.7701834713419279,0.16666666666666666,0.013888888888888888,Careless (High Slip)
209,72,0.4166666666666667,0.4069116864767339,0.041666666666666664,0.19444444444444445,Lucky Guesser
210,72,0.5833333333333334,0.5770818524890475,0.18055555555555555,0.06944444444444445,Careless (High Slip)
211,72,0.7638888888888888,0.6329257947703203,0.1111111111111111,0.06944444444444445,Careless (High Slip)
212,72,0.7777777777777778,0.7479026963313421,0.18055555555555555,0.013888888888888888,Careless (High Slip)
213,72,0.7083333333333334,0.6195567088822523,0.19444444444444445,0.06944444444444445,Careless (High Slip)
214,72,0.4861111111111111,0.5086907173196474,0.16666666666666666,0.09722222222222222,Careless (High Slip)
215,72,0.5694444444444444,0.5612664148211479,0.18055555555555555,0.09722222222222222,Careless (High Slip)
216,72,0.6944444444444444,0.6446293551060889,0.20833333333333334,0.041666666666666664,Careless (High Slip)
217,72,0.7777777777777778,0.6766811451978154,0.16666666666666666,0.05555555555555555,Careless (High Slip)
218,72,0.4861111111111111,0.5022597550931904,0.19444444444444445,0.1527777777777778,Careless (High Slip)
219,72,0.6388888888888888,0.5855781473219395,0.16666666666666666,0.1111111111111111,Careless (High Slip)
220,72,0.625,0.6059944666922092,0.1527777777777778,0.013888888888888888,Careless (High Slip)
221,72,0.5555555555555556,0.49115879668129814,0.1111111111111111,0.19444444444444445,Careless (High Slip)
222,72,0.4861111111111111,0.4682602747860882,0.16666666666666666,0.19444444444444445,Careless (High Slip)
223,72,0.3611111111111111,0.44477415333191556,0.125,0.1388888888888889,Careless (High Slip)
224,72,0.8333333333333334,0.7399854875273175,0.09722222222222222,0.013888888888888888,Careless (High Slip)
225,72,0.6388888888888888,0.6213682339423232,0.20833333333333334,0.027777777777777776,Careless (High Slip)
226,72,0.25,0.3238863887058364,0.05555555555555555,0.19444444444444445,Careless (High Slip)
227,72,0.5555555555555556,0.5614416048758559,0.18055555555555555,0.125,Careless (High Slip)
228,72,0.25,0.30310311385740835,0.0,0.2222222222222222,Lucky Guesser
229,72,0.3055555555555556,0.31881301208502716,0.027777777777777776,0.2638888888888889,Lucky Guesser
230,72,0.25,0.34659356458319557,0.041666666666666664,0.1388888888888889,Lucky Guesser
231,72,0.8333333333333334,0.696128986361954,0.06944444444444445,0.05555555555555555,Careless (High Slip)
232,72,0.25,0.3342978559020493,0.041666666666666664,0.20833333333333334,Lucky Guesser
233,72,0.6805555555555556,0.6269782777461741,0.20833333333333334,0.125,Careless (High Slip)
234,72,0.3055555555555556,0.39562870148155427,0.06944444444444445,0.09722222222222222,Careless (High Slip)
235,72,0.7222222222222222,0.6807880960404873,0.1527777777777778,0.0,Careless (High Slip)
236,72,0.375,0.41294589452445507,0.06944444444444445,0.16666666666666666,Careless (High Slip)
237,72,0.3472222222222222,0.35663818133374053,0.027777777777777776,0.2222222222222222,Lucky Guesser
238,72,0.6805555555555556,0.6453375903268656,0.2222222222222222,0.06944444444444445,Careless (High Slip)
239,72,0.16666666666666666,0.3008455667230818,0.027777777777777776,0.125,Lucky Guesser
240,72,0.6527777777777778,0.600344941433933,0.19444444444444445,0.05555555555555555,Careless (High Slip)
241,72,0.18055555555555555,0.276170180282659,0.0,0.16666666666666666,Lucky Guesser
242,72,0.875,0.7742930149866475,0.09722222222222222,0.027777777777777776,Careless (High Slip)
243,72,0.25,0.35531208550350535,0.041666666666666664,0.1527777777777778,Lucky Guesser
244,72,0.2361111111111111,0.3369764472461409,0.041666666666666664,0.18055555555555555,Lucky Guesser
245,72,0.7083333333333334,0.6377471975154347,0.1527777777777778,0.041666666666666664,Careless (High Slip)
246,72,0.5416666666666666,0.5072141662240028,0.125,0.18055555555555555,Careless (High Slip)
247,72,0.2638888888888889,0.33982380469226176,0.027777777777777776,0.16666666666666666,Lucky Guesser
248,72,0.5138888888888888,0.5124237226943175,0.20833333333333334,0.1388888888888889,Careless (High Slip)
249,72,0.8472222222222222,0.7615922705994712,0.125,0.0,Careless (High Slip)
250,72,0.4444444444444444,0.44937323095897835,0.08333333333333333,0.09722222222222222,Careless (High Slip)
251,72,0.6111111111111112,0.5659584874908129,0.19444444444444445,0.09722222222222222,Careless (High Slip)
252,72,0.5972222222222222,0.5762563438879119,0.18055555555555555,0.041666666666666664,Careless (High Slip)
253,72,0.5555555555555556,0.5320536216927899,0.125,0.1527777777777778,Careless (High Slip)
254,72,0.5833333333333334,0.561132200476196,0.1111111111111111,0.05555555555555555,Careless (High Slip)
255,72,0.8333333333333334,0.7878458673755327,0.1388888888888889,0.0,Careless (High Slip)
256,72,0.6527777777777778,0.6003043920629554,0.18055555555555555,0.013888888888888888,Careless (High Slip)
257,72,0.5138888888888888,0.5051825655003389,0.125,0.16666666666666666,Careless (High Slip)
258,72,0.4861111111111111,0.5060645701984564,0.125,0.08333333333333333,Careless (High Slip)
259,72,0.8333333333333334,0.7360472604632378,0.125,0.041666666666666664,Careless (High Slip)
260,72,0.375,0.4302569054481056,0.1388888888888889,0.1527777777777778,Careless (High Slip)
261,72,0.6805555555555556,0.6586940988070435,0.2638888888888889,0.013888888888888888,Careless (High Slip)
262,72,0.9444444444444444,0.7801725636753771,0.05555555555555555,0.0,Careless (High Slip)
263,72,0.7083333333333334,0.6409724698298507,0.1527777777777778,0.027777777777777776,Careless (High Slip)
264,72,0.8194444444444444,0.7273956226805846,0.1527777777777778,0.013888888888888888,Careless (High Slip)
265,72,0.6388888888888888,0.5735569186508656,0.1111111111111111,0.05555555555555555,Careless (High Slip)
266,72,0.8055555555555556,0.7318001199099753,0.125,0.0,Careless (High Slip)
267,72,0.5416666666666666,0.5204419595085912,0.1111111111111111,0.08333333333333333,Careless (High Slip)
268,72,0.4444444444444444,0.43649210905035335,0.125,0.2361111111111111,Careless (High Slip)
269,72,0.375,0.4050800156676107,0.09722222222222222,0.16666666666666666,Careless (High Slip)
270,72,0.3472222222222222,0.39775415509939194,0.1111111111111111,0.20833333333333334,Careless (High Slip)
271,72,0.5416666666666666,0.5138715501460764,0.1388888888888889,0.1527777777777778,Careless (High Slip)
272,72,0.5416666666666666,0.5084671423667007,0.16666666666666666,0.125,Careless (High Slip)
273,72,0.8055555555555556,0.7505252837306924,0.16666666666666666,0.013888888888888888,Careless (High Slip)
274,72,0.5416666666666666,0.5320746310883098,0.1527777777777778,0.09722222222222222,Careless (High Slip)
275,72,0.5833333333333334,0.5422662782172362,0.16666666666666666,0.1527777777777778,Careless (High Slip)
276,72,0.5833333333333334,0.590761012915108,0.20833333333333334,0.08333333333333333,Careless (High Slip)
277,72,0.5555555555555556,0.5152679785258241,0.19444444444444445,0.18055555555555555,Careless (High Slip)
278,72,0.5555555555555556,0.5262758524881469,0.16666666666666666,0.16666666666666666,Careless (High Slip)
279,72,0.5416666666666666,0.5289840536812941,0.1388888888888889,0.1111111111111111,Careless (High Slip)
280,72,0.7638888888888888,0.7312980497048961,0.19444444444444445,0.0,Careless (High Slip)
281,72,0.3472222222222222,0.4096749573945999,0.027777777777777776,0.1527777777777778,Lucky Guesser
282,72,0.7222222222222222,0.6548592572410902,0.18055555555555555,0.08333333333333333,Careless (High Slip)
283,72,0.5277777777777778,0.5275137612803115,0.16666666666666666,0.09722222222222222,Careless (High Slip)
284,72,0.5277777777777778,0.5203003183835082,0.16666666666666666,0.08333333333333333,Careless (High Slip)
285,72,0.5972222222222222,0.5593668168617619,0.19444444444444445,0.1111111111111111,Careless (High Slip)
286,72,0.20833333333333334,0.30100285168737173,0.013888888888888888,0.20833333333333334,Lucky Guesser
287,72,0.25,0.3340514803098308,0.027777777777777776,0.16666666666666666,Lucky Guesser
288,72,0.8055555555555556,0.7015505097806454,0.125,0.05555555555555555,Careless (High Slip)
289,72,0.9305555555555556,0.7961554291347662,0.06944444444444445,0.013888888888888888,Careless (High Slip)
