student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
84,72,0.2916666666666667,0.4209938512908088,0.027777777777777776,0.2638888888888889,Lucky Guesser
85,72,0.3333333333333333,0.42274004759060013,0.013888888888888888,0.3194444444444444,Lucky Guesser
86,72,0.4722222222222222,0.42943022896846134,0.0,0.4166666666666667,Lucky Guesser
87,72,0.4861111111111111,0.43166414979431367,0.0,0.3888888888888889,Lucky Guesser
88,72,0.3055555555555556,0.42083371099498534,0.013888888888888888,0.2916666666666667,Lucky Guesser
89,72,0.3888888888888889,0.42601921409368515,0.0,0.3472222222222222,Lucky Guesser
90,72,0.4722222222222222,0.4298843770391411,0.0,0.4166666666666667,Lucky Guesser
91,72,0.5694444444444444,0.4355417742497391,0.013888888888888888,0.5138888888888888,Lucky Guesser
92,72,0.4027777777777778,0.4258486471242375,0.013888888888888888,0.3611111111111111,Lucky Guesser
93,72,0.2777777777777778,0.4212698746058676,0.0,0.2222222222222222,Lucky Guesser
94,72,0.3194444444444444,0.4236850825448831,0.013888888888888888,0.2916666666666667,Lucky Guesser
95,72,0.5,0.43085186887118554,0.0,0.4305555555555556,Lucky Guesser
96,72,0.5,0.4308193516400125,0.0,0.4583333333333333,Lucky Guesser
97,72,0.6527777777777778,0.4385703371630775,0.0,0.5694444444444444,Lucky Guesser
98,72,0.16666666666666666,0.41620563881264794,0.013888888888888888,0.1527777777777778,Lucky Guesser
99,72,0.4444444444444444,0.4293740623527103,0.0,0.4027777777777778,Lucky Guesser
100,72,0.5416666666666666,0.4325077239837911,0.013888888888888888,0.5138888888888888,Lucky Guesser
101,72,0.25,0.41962802078988815,0.013888888888888888,0.2361111111111111,Lucky Guesser
102,72,0.375,0.42371051303214496,0.013888888888888888,0.3333333333333333,Lucky Guesser
103,72,0.3472222222222222,0.4225603722863727,0.013888888888888888,0.3055555555555556,Lucky Guesser
104,72,0.4305555555555556,0.4283720540503661,0.0,0.375,Lucky Guesser
105,72,0.3055555555555556,0.4223659030265278,0.013888888888888888,0.2777777777777778,Lucky Guesser
106,72,0.5416666666666666,0.43176600171460044,0.013888888888888888,0.5,Lucky Guesser
107,72,0.2638888888888889,0.4205201363397969,0.013888888888888888,0.2361111111111111,Lucky Guesser
108,72,0.4861111111111111,0.43098149076104164,0.013888888888888888,0.4583333333333333,Lucky Guesser
109,72,0.5416666666666666,0.43468528903192943,0.0,0.4444444444444444,Lucky Guesser
110,72,0.3055555555555556,0.4237749046749539,0.0,0.2638888888888889,Lucky Guesser
111,72,0.3055555555555556,0.42117640003561974,0.013888888888888888,0.2916666666666667,Lucky Guesser
112,72,0.4166666666666667,0.42700647976663375,0.0,0.3333333333333333,Lucky Guesser
113,72,0.4027777777777778,0.4275205060839653,0.013888888888888888,0.3611111111111111,Lucky Guesser
114,72,0.5,0.4302704127298461,0.013888888888888888,0.4583333333333333,Lucky Guesser
115,72,0.4027777777777778,0.42754803059829605,0.013888888888888888,0.375,Lucky Guesser
116,72,0.5694444444444444,0.4347760391732057,0.013888888888888888,0.5416666666666666,Lucky Guesser
117,72,0.4305555555555556,0.4277897949020068,0.013888888888888888,0.3888888888888889,Lucky Guesser
118,72,0.3888888888888889,0.42583347153332496,0.0,0.3333333333333333,Lucky Guesser
119,72,0.18055555555555555,0.4158001339270009,0.027777777777777776,0.16666666666666666,Lucky Guesser
120,72,0.5972222222222222,0.43616398009989,0.0,0.4861111111111111,Lucky Guesser
121,72,0.3888888888888889,0.4250159309142166,0.013888888888888888,0.3611111111111111,Lucky Guesser
122,72,0.4583333333333333,0.42901009652349686,0.0,0.4027777777777778,Lucky Guesser
123,72,0.4166666666666667,0.42743945080373025,0.0,0.3611111111111111,Lucky Guesser
124,72,0.3611111111111111,0.42486415306727093,0.013888888888888888,0.3333333333333333,Lucky Guesser
125,72,0.2777777777777778,0.4203473880059189,0.013888888888888888,0.25,Lucky Guesser
126,72,0.4166666666666667,0.42700929939746857,0.013888888888888888,0.375,Lucky Guesser
127,72,0.3333333333333333,0.42405609207020867,0.013888888888888888,0.3055555555555556,Lucky Guesser
128,72,0.5138888888888888,0.4326568365924888,0.013888888888888888,0.4722222222222222,Lucky Guesser
129,72,0.5138888888888888,0.4317268079353703,0.0,0.4583333333333333,Lucky Guesser
130,72,0.19444444444444445,0.4169821697804663,0.013888888888888888,0.18055555555555555,Lucky Guesser
131,72,0.5277777777777778,0.4325561432374848,0.013888888888888888,0.4861111111111111,Lucky Guesser
132,72,0.3888888888888889,0.42590490894185173,0.0,0.3333333333333333,Lucky Guesser
133,72,0.20833333333333334,0.4177831576930152,0.013888888888888888,0.18055555555555555,Lucky Guesser
134,72,0.3888888888888889,0.425315559324291,0.013888888888888888,0.3611111111111111,Lucky Guesser
135,72,0.3333333333333333,0.42396499920222497,0.0,0.2916666666666667,Lucky Guesser
136,72,0.4166666666666667,0.4280045007665952,0.013888888888888888,0.375,Lucky Guesser
137,72,0.4166666666666667,0.426592618227005,0.0,0.3472222222222222,Lucky Guesser
138,72,0.5694444444444444,0.43417419948511654,0.0,0.4722222222222222,Lucky Guesser
139,72,0.4305555555555556,0.42700108968549305,0.013888888888888888,0.3888888888888889,Lucky Guesser
140,72,0.5,0.431922553314103,0.0,0.4583333333333333,Lucky Guesser
141,72,0.25,0.4190235911971993,0.013888888888888888,0.2361111111111111,Lucky Guesser
142,72,0.4583333333333333,0.42844316611687344,0.0,0.4027777777777778,Lucky Guesser
143,72,0.1388888888888889,0.4131473166247209,0.013888888888888888,0.125,Lucky Guesser
144,72,0.5694444444444444,0.4335029365287887,0.0,0.4861111111111111,Lucky Guesser
145,72,0.4305555555555556,0.4271256770524714,0.013888888888888888,0.4027777777777778,Lucky Guesser
146,72,0.5,0.4312805591358079,0.0,0.4444444444444444,Lucky Guesser
147,72,0.4166666666666667,0.4257420222792361,0.013888888888888888,0.375,Lucky Guesser
148,72,0.3611111111111111,0.4254241954121325,0.013888888888888888,0.3333333333333333,Lucky Guesser
149,72,0.625,0.4381100440190898,0.0,0.5138888888888888,Lucky Guesser
150,72,0.3194444444444444,0.42181255254480576,0.013888888888888888,0.2916666666666667,Lucky Guesser
151,72,0.4861111111111111,0.42995162680745125,0.027777777777777776,0.4583333333333333,Lucky Guesser
152,72,0.3194444444444444,0.4209821613298522,0.013888888888888888,0.3055555555555556,Lucky Guesser
153,72,0.4861111111111111,0.4303672868344519,0.013888888888888888,0.4444444444444444,Lucky Guesser
154,72,0.5972222222222222,0.4371615635852019,0.0,0.5277777777777778,Lucky Guesser
155,72,0.5972222222222222,0.4354527249104447,0.0,0.5,Lucky Guesser
156,72,0.4444444444444444,0.4288745096160306,0.013888888888888888,0.4027777777777778,Lucky Guesser
157,72,0.2916666666666667,0.4213041199578179,0.013888888888888888,0.2638888888888889,Lucky Guesser
158,72,0.1388888888888889,0.4137980855173535,0.027777777777777776,0.1388888888888889,Lucky Guesser
159,72,0.2222222222222222,0.41933507430884576,0.013888888888888888,0.19444444444444445,Lucky Guesser
160,72,0.5416666666666666,0.43253525098164874,0.0,0.4722222222222222,Lucky Guesser
161,72,0.5555555555555556,0.43381469489799607,0.013888888888888888,0.5,Lucky Guesser
162,72,0.4027777777777778,0.42572345791591537,0.0,0.3611111111111111,Lucky Guesser
163,72,0.5138888888888888,0.43270910241537625,0.013888888888888888,0.4722222222222222,Lucky Guesser
164,72,0.4861111111111111,0.43144912976357674,0.0,0.4166666666666667,Lucky Guesser
165,72,0.3611111111111111,0.42530766543414855,0.0,0.3194444444444444,Lucky Guesser
166,72,0.5277777777777778,0.4328712754779392,0.0,0.4583333333333333,Lucky Guesser
167,72,0.2777777777777778,0.4199709366593096,0.013888888888888888,0.25,Lucky Guesser
168,72,0.3055555555555556,0.422619070029921,0.0,0.2638888888888889,Lucky Guesser
169,72,0.4861111111111111,0.43144552864962155,0.0,0.4166666666666667,Lucky Guesser
170,72,0.5416666666666666,0.4333973212374581,0.013888888888888888,0.5,Lucky Guesser
171,72,0.5972222222222222,0.43556882523828083,0.0,0.5277777777777778,Lucky Guesser
172,72,0.1388888888888889,0.41323990498979885,0.013888888888888888,0.125,Lucky Guesser
173,72,0.5277777777777778,0.43164270578159225,0.013888888888888888,0.5138888888888888,Lucky Guesser
174,72,0.4027777777777778,0.42683999695711666,0.0,0.3611111111111111,Lucky Guesser
175,72,0.2777777777777778,0.42052726695934933,0.013888888888888888,0.25,Lucky Guesser
176,72,0.4722222222222222,0.428513968984286,0.0,0.4166666666666667,Lucky Guesser
177,72,0.5138888888888888,0.4306330540113979,0.013888888888888888,0.4722222222222222,Lucky Guesser
178,72,0.4305555555555556,0.42788299545645714,0.0,0.3888888888888889,Lucky Guesser
179,72,0.4027777777777778,0.4273110114865833,0.0,0.3611111111111111,Lucky Guesser
180,72,0.3194444444444444,0.4225421916279528,0.013888888888888888,0.2916666666666667,Lucky Guesser
181,72,0.2916666666666667,0.42075327038764954,0.013888888888888888,0.25,Lucky Guesser
182,72,0.5,0.4305836599734094,0.013888888888888888,0.4722222222222222,Lucky Guesser
183,72,0.5972222222222222,0.43337715706891483,0.0,0.5138888888888888,Lucky Guesser
184,72,0.5416666666666666,0.4331472772690985,0.0,0.4861111111111111,Lucky Guesser
185,72,0.4166666666666667,0.42671889811754227,0.013888888888888888,0.3888888888888889,Lucky Guesser
186,72,0.4583333333333333,0.42804193248351413,0.013888888888888888,0.4166666666666667,Lucky Guesser
187,72,0.4861111111111111,0.43063514389925533,0.013888888888888888,0.4722222222222222,Lucky Guesser
188,72,0.4166666666666667,0.4290282626946767,0.013888888888888888,0.375,Lucky Guesser
189,72,0.3888888888888889,0.42509017512202263,0.013888888888888888,0.3472222222222222,Lucky Guesser
190,72,0.2916666666666667,0.42157555081778103,0.013888888888888888,0.2638888888888889,Lucky Guesser
191,72,0.2222222222222222,0.4191620796918869,0.013888888888888888,0.19444444444444445,Lucky Guesser
192,72,0.3472222222222222,0.42455169061819714,0.013888888888888888,0.3055555555555556,Lucky Guesser
193,72,0.4444444444444444,0.4284599940809939,0.013888888888888888,0.4027777777777778,Lucky Guesser
194,72,0.4305555555555556,0.4283203176326222,0.013888888888888888,0.4027777777777778,Lucky Guesser
195,72,0.5555555555555556,0.4340221356186602,0.013888888888888888,0.5,Lucky Guesser
196,72,0.6388888888888888,0.4369747063352002,0.0,0.5555555555555556,Lucky Guesser
197,72,0.3055555555555556,0.42169364500376916,0.013888888888888888,0.2916666666666667,Lucky Guesser
198,72,0.4444444444444444,0.43005960393283105,0.0,0.4027777777777778,Lucky Guesser
199,72,0.4444444444444444,0.42936672808395493,0.013888888888888888,0.4027777777777778,Lucky Guesser
200,72,0.4305555555555556,0.4282618794176314,0.013888888888888888,0.3888888888888889,Lucky Guesser
201,72,0.3888888888888889,0.426859016633696,0.013888888888888888,0.3611111111111111,Lucky Guesser
202,72,0.3472222222222222,0.4233688674867153,0.013888888888888888,0.3194444444444444,Lucky Guesser
203,72,0.4722222222222222,0.4294111472037103,0.013888888888888888,0.4305555555555556,Lucky Guesser
204,72,0.3472222222222222,0.4219587759839164,0.027777777777777776,0.3333333333333333,Lucky Guesser
205,72,0.4861111111111111,0.42979883030056953,0.013888888888888888,0.4583333333333333,Lucky Guesser
206,72,0.6111111111111112,0.4362425601316823,0.0,0.5277777777777778,Lucky Guesser
207,72,0.4305555555555556,0.42723187390300965,0.0,0.3888888888888889,Lucky Guesser
208,72,0.3888888888888889,0.42626767191621995,0.013888888888888888,0.3611111111111111,Lucky Guesser
209,72,0.3333333333333333,0.4215612829559379,0.013888888888888888,0.3194444444444444,Lucky Guesser
210,72,0.2777777777777778,0.4201996889379289,0.013888888888888888,0.25,Lucky Guesser
211,72,0.5972222222222222,0.43533777942260105,0.0,0.5138888888888888,Lucky Guesser
212,72,0.4027777777777778,0.4274839378065533,0.013888888888888888,0.3611111111111111,Lucky Guesser
213,72,0.5277777777777778,0.4323589363031917,0.0,0.4722222222222222,Lucky Guesser
214,72,0.625,0.43799368747406536,0.0,0.5416666666666666,Lucky Guesser
215,72,0.5416666666666666,0.4337630561656422,0.0,0.5,Lucky Guesser
216,72,0.4583333333333333,0.4296972764035066,0.0,0.3888888888888889,Lucky Guesser
217,72,0.5555555555555556,0.43344941693875527,0.0,0.4722222222222222,Lucky Guesser
218,72,0.4027777777777778,0.4262607929607232,0.013888888888888888,0.375,Lucky Guesser
219,72,0.4444444444444444,0.4282604319353898,0.0,0.4027777777777778,Lucky Guesser
220,72,0.3333333333333333,0.422538118229972,0.013888888888888888,0.2916666666666667,Lucky Guesser
221,72,0.4861111111111111,0.4300534696214729,0.013888888888888888,0.4583333333333333,Lucky Guesser
222,72,0.3888888888888889,0.4261789094242785,0.013888888888888888,0.3472222222222222,Lucky Guesser
223,72,0.1388888888888889,0.4139619217150741,0.013888888888888888,0.125,Lucky Guesser
224,72,0.5,0.43127043462461895,0.0,0.4444444444444444,Lucky Guesser
225,72,0.5972222222222222,0.43589382618665695,0.0,0.5277777777777778,Lucky Guesser
226,72,0.3888888888888889,0.4252813338405556,0.013888888888888888,0.3611111111111111,Lucky Guesser
227,72,0.2777777777777778,0.4194771531555388,0.013888888888888888,0.2638888888888889,Lucky Guesser
228,72,0.3472222222222222,0.4251387309696939,0.013888888888888888,0.3055555555555556,Lucky Guesser
229,72,0.2777777777777778,0.4205494407150481,0.013888888888888888,0.25,Lucky Guesser
230,72,0.6111111111111112,0.4367665751940674,0.0,0.5277777777777778,Lucky Guesser
231,72,0.4583333333333333,0.42871979251503944,0.0,0.4027777777777778,Lucky Guesser
232,72,0.5138888888888888,0.4324260639647643,0.0,0.4305555555555556,Lucky Guesser
233,72,0.5833333333333334,0.4370143657757176,0.0,0.4861111111111111,Lucky Guesser
234,72,0.5138888888888888,0.4321853303247028,0.013888888888888888,0.4583333333333333,Lucky Guesser
235,72,0.4861111111111111,0.4304342373377747,0.0,0.4305555555555556,Lucky Guesser
236,72,0.5416666666666666,0.43238532957103515,0.0,0.4444444444444444,Lucky Guesser
237,72,0.2916666666666667,0.41996897011995316,0.013888888888888888,0.2777777777777778,Lucky Guesser
238,72,0.4722222222222222,0.4283159582151307,0.013888888888888888,0.4444444444444444,Lucky Guesser
239,72,0.3472222222222222,0.42450320513712037,0.0,0.3055555555555556,Lucky Guesser
240,72,0.3333333333333333,0.42393823837240535,0.013888888888888888,0.3055555555555556,Lucky Guesser
241,72,0.3888888888888889,0.4261174413065116,0.013888888888888888,0.3472222222222222,Lucky Guesser
242,72,0.3194444444444444,0.4228042840129799,0.0,0.2777777777777778,Lucky Guesser
243,72,0.4722222222222222,0.42892233696248794,0.0,0.4027777777777778,Lucky Guesser
244,72,0.3611111111111111,0.42539462281597984,0.013888888888888888,0.3333333333333333,Lucky Guesser
245,72,0.19444444444444445,0.4158509915901555,0.013888888888888888,0.18055555555555555,Lucky Guesser
246,72,0.6388888888888888,0.4387373307512866,0.0,0.5555555555555556,Lucky Guesser
247,72,0.5555555555555556,0.4328007139265537,0.0,0.5,Lucky Guesser
248,72,0.5416666666666666,0.43455716719230014,0.0,0.4583333333333333,Lucky Guesser
249,72,0.5138888888888888,0.4326077678965198,0.013888888888888888,0.4722222222222222,Lucky Guesser
250,72,0.2777777777777778,0.42072224410043824,0.013888888888888888,0.25,Lucky Guesser
251,72,0.19444444444444445,0.41598959722452694,0.027777777777777776,0.19444444444444445,Lucky Guesser
252,72,0.2916666666666667,0.4200674527221256,0.013888888888888888,0.2777777777777778,Lucky Guesser
253,72,0.3611111111111111,0.4241405543353822,0.013888888888888888,0.3472222222222222,Lucky Guesser
254,72,0.5277777777777778,0.43343840249710613,0.0,0.4583333333333333,Lucky Guesser
255,72,0.5277777777777778,0.43319080480270916,0.0,0.4583333333333333,Lucky Guesser
256,72,0.2777777777777778,0.4209529467754894,0.013888888888888888,0.2638888888888889,Lucky Guesser
257,72,0.5277777777777778,0.43155424627992844,0.0,0.4722222222222222,Lucky Guesser
258,72,0.5555555555555556,0.4353000923163361,0.0,0.4583333333333333,Lucky Guesser
259,72,0.20833333333333334,0.41674264189269805,0.013888888888888888,0.19444444444444445,Lucky Guesser
260,72,0.3194444444444444,0.422745699269904,0.013888888888888888,0.2916666666666667,Lucky Guesser
261,72,0.3888888888888889,0.4240446185900105,0.013888888888888888,0.3611111111111111,Lucky Guesser
262,72,0.6805555555555556,0.4376145547462834,0.013888888888888888,0.6111111111111112,Lucky Guesser
263,72,0.3888888888888889,0.42656785539454883,0.0,0.3472222222222222,Lucky Guesser
264,72,0.2916666666666667,0.4196673793097337,0.013888888888888888,0.2638888888888889,Lucky Guesser
265,72,0.3472222222222222,0.424527114464177,0.0,0.3055555555555556,Lucky Guesser
266,72,0.3888888888888889,0.42456794447369045,0.027777777777777776,0.375,Lucky Guesser
267,72,0.5416666666666666,0.4349646738006009,0.013888888888888888,0.5138888888888888,Lucky Guesser
268,72,0.4861111111111111,0.43132125213742256,0.0,0.4027777777777778,Lucky Guesser
269,72,0.25,0.4184287492599752,0.013888888888888888,0.2361111111111111,Lucky Guesser
270,72,0.4583333333333333,0.4299044410387675,0.013888888888888888,0.4166666666666667,Lucky Guesser
271,72,0.4166666666666667,0.42540210857987404,0.013888888888888888,0.3888888888888889,Lucky Guesser
272,72,0.3472222222222222,0.42217319789859986,0.013888888888888888,0.3194444444444444,Lucky Guesser
273,72,0.4722222222222222,0.42951132522688973,0.013888888888888888,0.4305555555555556,Lucky Guesser
274,72,0.19444444444444445,0.4168262088464366,0.013888888888888888,0.16666666666666666,Lucky Guesser
275,72,0.5833333333333334,0.43364200699660516,0.013888888888888888,0.5277777777777778,Lucky Guesser
276,72,0.4861111111111111,0.43066464488705,0.0,0.4444444444444444,Lucky Guesser
277,72,0.2777777777777778,0.41869040744172203,0.027777777777777776,0.2638888888888889,Lucky Guesser
278,72,0.4166666666666667,0.42788921006851727,0.013888888888888888,0.3888888888888889,Lucky Guesser
279,72,0.2222222222222222,0.4178266152739525,0.013888888888888888,0.19444444444444445,Lucky Guesser
280,72,0.5416666666666666,0.4322951982418696,0.013888888888888888,0.5,Lucky Guesser
281,72,0.5972222222222222,0.4351134304371145,0.0,0.5555555555555556,Lucky Guesser
282,72,0.4583333333333333,0.429023087852531,0.0,0.4027777777777778,Lucky Guesser
283,72,0.4027777777777778,0.42471471511655384,0.027777777777777776,0.4027777777777778,Lucky Guesser
284,72,0.3888888888888889,0.4251781263285213,0.013888888888888888,0.3472222222222222,Lucky Guesser
285,72,0.5,0.43248241684503025,0.013888888888888888,0.4583333333333333,Lucky Guesser
286,72,0.4722222222222222,0.4288025183810128,0.013888888888888888,0.4305555555555556,Lucky Guesser
287,72,0.5,0.4318191206289662,0.0,0.4027777777777778,Lucky Guesser
288,72,0.4722222222222222,0.4297886908882194,0.0,0.4166666666666667,Lucky Guesser
289,72,0.5,0.4320255621439881,0.013888888888888888,0.4305555555555556,Lucky Guesser
290,72,0.4166666666666667,0.4269985751145416,0.0,0.3611111111111111,Lucky Guesser
291,72,0.5,0.4314097302655379,0.013888888888888888,0.4583333333333333,Lucky Guesser
292,72,0.5,0.43047821811503834,0.013888888888888888,0.4444444444444444,Lucky Guesser
293,72,0.3333333333333333,0.4220830814705955,0.027777777777777776,0.3194444444444444,Lucky Guesser
294,72,0.5416666666666666,0.4336882370213668,0.013888888888888888,0.5,Lucky Guesser
295,72,0.2916666666666667,0.4219758270515336,0.013888888888888888,0.25,Lucky Guesser
296,72,0.4305555555555556,0.42658473758233917,0.013888888888888888,0.4027777777777778,Lucky Guesser
297,72,0.4722222222222222,0.43133438419964576,0.013888888888888888,0.4444444444444444,Lucky Guesser
298,72,0.3333333333333333,0.42370790036188233,0.0,0.2916666666666667,Lucky Guesser
299,72,0.5138888888888888,0.43066997743315166,0.0,0.4166666666666667,Lucky Guesser
300,72,0.3611111111111111,0.4256832268502977,0.0,0.3194444444444444,Lucky Guesser
301,72,0.6111111111111112,0.43566372411118615,0.0,0.5277777777777778,Lucky Guesser
302,72,0.5694444444444444,0.4337044155432118,0.013888888888888888,0.5138888888888888,Lucky Guesser
303,72,0.4722222222222222,0.42903054008881253,0.013888888888888888,0.4444444444444444,Lucky Guesser
304,72,0.4861111111111111,0.4300861768424511,0.0,0.4166666666666667,Lucky Guesser
305,72,0.4722222222222222,0.43124666354722446,0.0,0.3888888888888889,Lucky Guesser
306,72,0.6111111111111112,0.4361693726645576,0.0,0.5277777777777778,Lucky Guesser
307,72,0.5277777777777778,0.43251895159482956,0.013888888888888888,0.5,Lucky Guesser
308,72,0.4583333333333333,0.4310818153123061,0.013888888888888888,0.4166666666666667,Lucky Guesser
309,72,0.4027777777777778,0.4264105521142483,0.013888888888888888,0.3611111111111111,Lucky Guesser
310,72,0.6388888888888888,0.43767152519689667,0.0,0.5694444444444444,Lucky Guesser
311,72,0.2222222222222222,0.417982234309117,0.013888888888888888,0.19444444444444445,Lucky Guesser
312,72,0.4583333333333333,0.4313340389894115,0.0,0.4027777777777778,Lucky Guesser
313,72,0.4166666666666667,0.4269092136787044,0.013888888888888888,0.3611111111111111,Lucky Guesser
314,72,0.3888888888888889,0.42660563646091354,0.013888888888888888,0.3472222222222222,Lucky Guesser
315,72,0.5,0.4310914526383082,0.0,0.4027777777777778,Lucky Guesser
